timestamp,horiz_value,vert_value,axial_value
128.43197070959707,870,933,-335
128.5845027413187,-335,1397,284
128.7370347730403,-566,425,284
128.8895668047619,2162,1686,-753
129.04209883648352,-2213,1686,-952
129.19463086820514,1526,1061,-35
129.34716289992676,-265,1196,-1018
129.49969493164835,-351,1331,-905
129.65222696336997,573,214,-97
129.8047589950916,-991,1139,-527
129.95729102681318,1561,156,-1245
130.1098230585348,-1674,1370,-1233
130.26235509025642,948,277,-687
130.41488712197804,351,640,-597
130.56741915369963,-909,394,-960
130.71995118542125,1038,874,-433
130.87248321714287,-757,335,-343
131.02501524886446,-132,1382,-1061
131.17754728058608,1495,683,-862
131.3300793123077,-1553,1709,-601
131.48261134402932,1206,191,171
131.6351433757509,-167,1026,-417
131.78767540747253,-288,1522,-1436
131.94020743919415,605,581,124
132.09273947091575,613,519,-31
132.24527150263737,620,1249,-1237
132.39780353435899,507,1179,-1952
132.5503355660806,-19,1421,-597
132.7028675978022,-437,-823,878
132.85539962952382,-858,999,-452
133.00793166124544,1057,753,-2197
133.16046369296703,-1245,1616,-1046
133.31299572468865,1143,-222,413
133.46552775641027,-456,737,-999
133.61805978813186,-148,1260,-1866
133.77059181985348,-148,675,39
133.9231238515751,85,441,-308
134.07565588329672,-1276,952,-1018
134.2281879150183,1276,1389,-1885
134.38071994673993,-940,737,85
134.53325197846155,347,577,-905
134.68578401018314,441,1315,-905
134.83831604190476,-445,1315,-1428
134.99084807362638,-3,847,-632
135.143380105348,-964,339,788
135.2959121370696,312,542,-1346
135.4484441687912,577,1335,-1413
135.60097620051283,-983,687,-351
135.75350823223442,581,441,-249
135.90604026395604,-320,1366,-1682
136.05857229567766,-54,886,-581
136.21110432739928,-530,292,50
136.36363635912087,-156,530,-284
136.5161683908425,1190,730,-1292
136.66870042256411,-1530,1748,-1912
136.8212324542857,523,195,503
136.97376448600733,761,866,-948
137.12629651772895,-1393,905,-956
137.27882854945057,651,132,-31
137.43136058117216,-1327,1007,-792
137.58389261289378,741,1073,-2037
137.7364246446154,886,843,-897
137.888956676337,-1983,292,-101
138.0414887080586,1604,495,-343
138.19402073978023,-1791,745,-1979
138.34655277150185,706,476,187
138.49908480322344,-1300,-230,206
138.65161683494506,936,1139,-1206
138.80414886666668,-183,1116,-2436
138.95668089838827,-238,499,515
139.1092129301099,-222,117,-484
139.2617449618315,585,749,-269
139.41427699355313,-2303,152,-425
139.56680902527472,2170,1093,-722
139.71934105699634,-2155,1311,-2248
139.87187308871796,1854,456,179
140.02440512043955,-242,-249,-679
140.17693715216117,-242,1846,-936
140.3294691838828,-1592,-542,-694
140.4820012156044,1186,956,-456
140.634533247326,-1534,284,-1093
140.78706527904762,218,933,-1093
140.93959731076924,140,933,-905
141.09212934249084,-238,484,-1393
141.24466137421246,-160,530,-691
141.39719340593408,-808,335,-628
141.5497254376557,663,511,-948
141.7022574693773,-1030,203,-839
141.8547895010989,-554,1015,-1128
142.00732153282053,1627,148,-394
142.15985356454212,-2178,374,-495
142.31238559626374,1124,753,-780
142.46491762798536,-972,1143,-1436
142.61744965970698,-124,609,-226
142.76998169142857,-27,-140,-144
142.9225137231502,-987,1413,-1011
143.0750457548718,1631,160,-706
143.2275777865934,-2166,702,-1046
143.38010981831502,1319,515,-605
143.53264185003664,-308,648,-1077
143.68517388175826,-769,-409,-89
143.83770591347985,85,199,-160
143.99023794520147,-234,495,-1510
144.1427699769231,679,1030,-1674
144.29530200864468,-448,-128,-210
144.4478340403663,-355,460,-148
144.60036607208792,1721,488,-1604
144.75289810380954,-2350,1026,-1604
144.90543013553113,1518,359,179
145.05796216725275,-327,210,-171
145.21049419897437,-46,776,-538
145.36302623069597,175,527,-1721
145.51555826241758,558,1823,-702
145.6680902941392,234,-269,-113
145.82062232586082,-1214,-152,663
145.97315435758242,-1214,89,-976
146.12568638930404,753,1776,-2182
146.27821842102566,39,70,-1100
146.43075045274725,-406,-335,788
146.58328248446887,1600,-121,788
146.7358145161905,-1663,-121,-870
146.8883465479121,905,991,-1229
147.0408785796337,-132,327,-1495
147.19341061135532,-7,605,304
147.34594264307694,3,136,-999
147.49847467479853,1155,1288,-1382
147.65100670652015,-480,999,-921
147.80353873824177,726,359,476
147.9560707699634,-191,1163,-1464
148.10860280168498,687,702,-648
148.2611348334066,-882,488,101
148.41366686512822,831,1218,-1460
148.5661988968498,1682,667,-1827
148.71873092857143,-2303,136,-39
148.87126296029305,1807,591,136
149.02379499201464,-452,1046,-2764
149.17632702373626,195,671,-1202
149.32885905545788,-374,-253,-148
149.4813910871795,733,292,-214
149.6339231189011,132,800,-2412
149.78645515062271,366,1026,-1221
149.93898718234433,-609,796,-944
150.09151921406593,2096,753,160
150.24405124578755,-1218,-58,-585
150.39658327750917,968,1893,-1015
150.54911530923079,-292,1409,-1612
150.70164734095238,1436,1143,-257
150.854179372674,-737,105,-331
151.00671140439562,726,1928,-987
151.1592434361172,1272,242,-1147
151.31177546783883,-1413,1276,-1272
151.46430749956045,1682,-300,-366
151.61683953128207,1591,620,-671
151.76937156300366,1499,-206,-831
151.92190359472528,-909,1307,-2194
152.0744356264469,1194,913,-1752
152.2269676581685,897,-304,862
152.3794996898901,897,-913,339
152.53203172161173,-2592,1179,-1495
152.68456375333335,2108,1717,-2537
152.83709578505494,-1007,-327,882
152.98962781677656,999,417,882
153.14215984849818,-827,417,152
153.29469188021977,1300,1022,-1097
153.4472239119414,-1229,1331,-1596
153.599755943663,355,281,-35
153.75228797538463,-874,737,550
153.90482000710622,1440,19,-663
154.05735203882784,-1768,1311,-1998
154.20988407054946,1608,1057,-1327
154.36241610227106,-515,499,-214
154.51494813399268,-640,-7,-550
154.6674801657143,1815,671,-1315
154.82001219743591,-2482,1440,-1534
154.9725442291575,2764,944,-1413
155.12507626087913,-933,386,-1175
155.27760829260075,-1249,417,667
155.43014032432234,2369,-132,-316
155.58267235604396,-2842,2006,-3115
155.73520438776558,2174,972,-944
155.8877364194872,-1967,-651,1464
156.0402684512088,249,304,-245
156.1928004829304,409,995,-2740
156.34533251465203,-1483,1659,-1311
156.49786454637362,2158,-511,109
156.65039657809524,-1885,523,-921
156.80292860981686,456,300,-741
156.95546064153848,484,784,-983
157.10799267326007,-1389,1034,-1354
157.2605247049817,1506,663,-538
157.4130567367033,-765,249,-273
157.5655887684249,390,1421,-1292
157.71812080014652,249,1128,-1042
157.87065283186814,113,894,-780
158.02318486358976,-261,460,-386
158.17571689531135,-491,769,-292
158.32824892703297,-491,632,-769
158.4807809587546,160,886,-1784
158.63331299047618,823,726,-683
158.7858450221978,-1573,-628,-683
158.93837705391942,1604,-628,819
159.09090908564104,-2037,-23,-733
159.24344111736264,566,1136,-2197
159.39597314908426,585,979,-1768
159.54850518080588,-1838,-183,249
159.70103721252747,2256,-562,132
159.8535692442491,-3373,1190,-1733
160.0061012759707,1940,421,-406
160.15863330769233,-1545,417,-394
160.31116533941392,710,874,-382
160.46369737113554,-409,1089,-1436
160.61622940285716,183,1659,-1311
160.76876143457875,-140,827,-815
160.92129346630037,-655,421,640
161.073825498022,347,839,-1042
161.2263575297436,312,1627,-1975
161.3788895614652,-1612,925,-753
161.53142159318682,1573,886,-788
161.68395362490844,-1210,-46,-644
161.83648565663003,-1136,917,-757
161.98901768835165,1432,667,-1748
162.14154972007327,-1421,1233,-1702
162.2940817517949,523,-152,-788
162.44661378351648,-1776,523,-406
162.5991458152381,1124,183,-765
162.75167784695972,-741,589,-1350
162.9042098786813,-1061,1139,-1093
163.05674191040293,1643,890,-952
163.20927394212455,-1748,667,-765
163.36180597384617,523,394,-101
163.51433800556777,113,1327,-878
163.66687003728939,-1022,1557,-1339
163.819402069011,1674,730,-944
163.9719341007326,-1803,1346,-292
164.12446613245422,1206,593,31
164.27699816417584,-312,827,-1374
164.42953019589743,-312,1405,-1358
164.58206222761905,-277,218,-339
164.73459425934067,324,605,-558
164.8871262910623,-281,156,-1565
165.03965832278388,-199,1214,-1323
165.1921903545055,406,585,-1323
165.34472238622712,-409,585,-976
165.4972544179487,39,-406,456
165.64978644967033,-1116,54,-851
165.80231848139195,1475,1846,-2076
165.95485051311357,-1631,1393,-1608
166.10738254483516,1241,-296,968
166.25991457655678,519,445,-691
166.4124466082784,-1963,1955,-1104
166.56497864,2967,612,-897
166.7175106717216,-3064,1155,-304
166.87004270344323,2084,812,-42
167.02257473516485,-827,1303,-1522
167.17510676688644,54,1085,-1155
167.32763879860806,530,523,11
167.48017083032968,-1175,425,-355
167.63270286205127,472,894,-1296
167.7852348937729,-117,733,-1175
167.93776692549451,-663,976,-866
168.09029895721613,1526,800,-1214
168.24283098893773,-1994,31,-15
168.39536302065935,956,820,-866
168.54789505238097,671,1608,-2041
168.70042708410256,-1503,1069,-659
168.85295911582418,1221,-78,417
169.0054911475458,-1147,1167,-655
169.15802317926742,1073,1046,-1378
169.310555210989,-609,968,-1022
169.46308724271063,-968,780,-273
169.61561927443225,1608,433,-577
169.76815130615384,-1994,476,-628
169.92068333787546,679,382,-218
170.07321536959708,409,1175,-1624
170.2257474013187,-1065,1393,-1885
170.3782794330403,-1065,845,296
170.5308114647619,890,296,-261
170.68334349648353,-1557,870,-733
170.83587552820512,1382,964,-1667
170.98840755992674,-1311,1538,-1667
171.14093959164836,-813,757,-1190
171.29347162336998,-316,757,-253
171.44600365509157,-499,972,-70
171.5985356868132,1175,921,-1214
171.7510677185348,-894,1838,-1190
171.9035997502564,-304,464,523
172.05613178197802,1350,-97,-31
172.20866381369964,-1663,1998,-1932
172.36119584542126,1409,1397,-1624
172.51372787714286,-1136,351,-292
172.66625990886448,433,203,-148
172.8187919405861,687,171,-679
172.9713239723077,-1702,1214,-1795
173.1238560040293,1889,581,-1038
173.27638803575093,-1186,507,-675
173.42892006747255,191,636,-655
173.58145209919414,1069,687,-1257
173.73398413091576,-1971,761,-19
173.88651616263738,1499,363,-89
174.03904819435897,-1050,1264,-1303
174.1915802260806,800,698,-132
174.3441122578022,-870,573,128
174.49664428952383,97,1460,-1210
174.64917632124542,1206,874,-835
174.80170835296704,-1967,-222,1007
174.95424038468866,1409,632,-468
175.10677241641025,-1198,1631,-2194
175.25930444813187,976,234,-538
175.4118364798535,-1647,-50,281
175.5643685115751,702,808,-542
175.7169005432967,417,191,-1686
175.86943257501832,-1464,726,-1022
176.02196460673994,1030,78,-136
176.17449663846153,-113,854,-800
176.32702867018315,-1428,-273,-425
176.47956070190477,1112,597,66
176.6320927336264,1112,1124,-1050
176.78462476534798,-1518,1011,-905
176.9371567970696,952,687,-839
177.08968882879122,347,1132,394
177.24222086051282,-1924,355,394
177.39475289223444,2471,355,-206
177.54728492395606,-1924,1397,-1866
177.69981695567768,569,991,-128
177.85234898739927,183,-42,843
178.0048810191209,-772,796,-999
178.1574130508425,827,601,-1339
178.3099450825641,-815,991,-636
178.46247711428572,675,191,-370
178.61500914600734,54,-35,-663
178.76754117772896,-1097,363,-585
178.92007320945055,1518,1194,-1561
179.07260524117217,-1959,714,-1257
179.2251372728938,2030,-472,507
179.37766930461538,-1139,944,-1136
179.530201336337,616,1159,-1132
179.68273336805862,769,890,-1073
179.8352653997802,-1479,894,-234
179.98779743150183,1342,1034,-273
180.14032946322345,-597,882,-1460
180.29286149494507,-66,1296,-175
180.44539352666666,117,644,-445
180.59792555838828,1073,1296,-1760
180.7504575901099,-1081,917,-1050
180.9029896218315,-210,109,948
181.05552165355311,66,745,-1460
181.20805368527473,253,581,-1057
181.36058571699635,-964,546,-441
181.51311774871795,1569,347,-609
181.66564978043957,-648,1413,-2162
181.81818181216119,749,788,-1093
181.97071384388278,-1413,499,519
182.1232458756044,425,238,179
182.27577790732602,819,480,-999
182.42830993904764,-972,1795,-1557
182.58084197076923,-972,1245,-1237
182.73337400249085,1553,1198,-1143
182.88590603421247,121,117,515
183.03843806593406,-702,698,-210
183.19097009765568,253,1475,-210
183.3435021293773,-1327,1475,-1768
183.49603416109892,1733,815,-1413
183.6485661928205,-1167,421,-7
183.80109822454213,160,983,-581
183.95363025626375,1518,663,-1764
184.10616228798534,-1709,1296,-1409
184.25869431970696,402,179,97
184.41122635142858,-292,121,163
184.5637583831502,-347,304,-1155
184.7162904148718,819,1323,-1940
184.8688224465934,257,1257,-1163
185.02135447831503,-558,27,253
185.17388651003662,-50,-776,1151
185.32641854175824,-636,757,-1171
185.47895057347986,948,1327,-1811
185.63148260520148,-683,249,-390
185.78401463692308,675,7,394
185.9365466686447,-417,331,-503
186.08907870036631,300,706,-804
186.2416107320879,-530,222,-878
186.39414276380953,19,835,-15
186.54667479553115,823,343,-800
186.69920682725277,-448,726,-960
186.85173885897436,253,421,-593
187.00427089069598,386,1003,-472
187.1568029224176,-386,121,-753
187.3093349541392,866,687,-339
187.4618669858608,-1370,761,-659
187.61439901758243,1955,1327,-1132
187.76693104930405,-199,152,-890
187.91946308102564,-1370,254,874
188.07199511274726,2295,355,-515
188.22452714446888,-1612,1401,-1530
188.37705917619047,960,413,-538
188.5295912079121,-288,253,706
188.6821232396337,-288,441,-683
188.83465527135533,-253,390,-1444
188.98718730307692,1046,1198,-987
189.13971933479854,-651,636,-511
189.29225136652016,534,292,-710
189.44478339824175,694,249,-710
189.59731542996337,-1370,644,-234
189.749847461685,1104,644,-691
189.9023794934066,-792,1186,-1651
190.0549115251282,987,944,-901
190.20744355684982,7,331,-191
190.35997558857144,-472,1549,-1046
190.51250762029304,1210,691,-1569
190.66503965201466,1552,1382,-534
190.81757168373628,1893,144,-7
190.9701037154579,-1139,1460,-1081
191.1226357471795,343,1288,-1643
191.2751677789011,515,897,-519
191.42769981062273,-409,1132,-944
191.58023184234432,800,-179,288
191.73276387406594,-1581,503,-624
191.88529590578756,1190,1358,-2006
192.03782793750918,195,1639,-1686
192.19035996923077,-1046,39,113
192.3428920009524,1405,417,-50
192.495424032674,-1370,913,-1624
192.6479560643956,815,1081,-648
192.80048809611722,-737,749,-1311
192.95302012783884,624,1237,-66
193.10555215956046,230,581,-1202
193.25808419128205,-210,1788,-956
193.41061622300367,1288,917,-1022
193.5631482547253,-874,1030,-171
193.71568028644688,886,206,-390
193.8682123181685,-42,1186,-694
194.02074434989012,-823,1089,-1116
194.17327638161174,2026,929,-1194
194.32580841333333,-854,-27,62
194.47834044505495,-1331,203,737
194.63087247677657,2049,-54,-1179
194.78340450849817,-1768,1971,-2643
194.93593654021979,-1768,-109,-366
195.0884685719414,1983,-27,800
195.241000603663,-2643,-70,-792
195.39353263538462,2233,874,-1752
195.54606466710624,-1221,1194,-1752
195.69859669882786,35,1194,-929
195.85112873054945,1467,249,-527
196.00366076227107,-1260,445,-187
196.1561927939927,468,136,35
196.30872482571428,27,1655,-1487
196.4612568574359,269,808,-1311
196.61378888915752,195,1026,-234
196.76632092087914,-585,316,-550
196.91885295260073,854,831,-339
197.07138498432235,-702,601,-1499
197.22391701604397,19,1136,-878
197.37644904776556,-203,-93,-70
197.52898107948718,144,-101,-304
197.6815131112088,-1659,757,-1663
197.83404514293042,2490,890,-1991
197.986577174652,-3045,644,-195
198.13910920637363,2767,-1300,546
198.29164123809525,-3041,917,-1924
198.44417326981684,2225,1729,-2194
198.59670530153846,-542,378,-983
198.74923733326008,-878,35,960
198.9017693649817,1897,394,-905
199.0543013967033,-1585,1842,-1729
199.20683342842491,1483,952,-1003
199.35936546014653,-1202,878,-97
199.51189749186813,1034,624,-218
199.66442952358975,-468,702,-1323
199.81696155531137,199,1780,-1253
199.96949358703299,97,15,-230
200.12202561875458,-85,-140,124
200.2745576504762,234,527,-1709
200.42708968219782,113,1296,-1296
200.5796217139194,-925,644,-1959
200.73215374564103,2471,117,-70
200.88468577736265,2471,-343,-351
201.03721780908427,-2697,991,-651
201.18974984080586,1706,1260,-3115
201.34228187252748,42,1085,-245
201.4948139042491,-203,-171,136
201.6473459359707,858,1350,136
201.7998779676923,-1366,1350,-54
201.95240999941393,2170,1663,-1862
202.10494203113555,-663,1663,-999
202.25747406285714,-203,952,-70
202.41000609457876,2057,1233,-1100
202.56253812630038,-1175,577,-597
202.71507015802197,359,1112,-663
202.8676021897436,253,878,-991
203.0201342214652,140,1073,-1436
203.17266625318683,-253,148,-507
203.32519828490842,-152,1038,-874
203.47773031663004,1257,156,-523
203.63026234835166,-1967,702,-1674
203.78279438007326,2115,1022,-1366
203.93532641179488,-1631,679,-706
204.0878584435165,1093,78,-374
204.24039047523812,-601,1241,-2139
204.3929225069597,999,1694,-1179
204.54545453868133,-7,-117,1147
204.69798657040295,-1245,-124,402
204.85051860212454,956,1955,-2178
205.00305063384616,273,1924,-1612
205.15558266556778,-1795,23,671
205.3081146972894,2502,538,-140
205.460646729011,-1936,1237,-1389
205.6131787607326,815,628,-304
205.76571079245423,-546,601,-780
205.91824282417582,-292,983,-589
206.07077485589744,390,386,-886
206.22330688761906,-425,538,-839
206.37583891934068,238,538,-694
206.52837095106227,-327,296,-503
206.6809029827839,-382,437,-823
206.8334350145055,753,651,-1280
206.9859670462271,-1866,1081,-671
207.13849907794872,1737,269,-851
207.29103110967034,1737,667,-597
207.44356314139196,-222,851,-281
207.59609517311355,-1057,1034,-714
207.74862720483517,1678,1788,-714
207.9011592365568,-1842,1788,-1756
208.05369126827838,2041,562,519
208.2062233,-2139,480,351
208.35875533172162,1225,1475,-1311
208.51128736344324,597,1518,-2318
208.66381939516484,-913,741,-81
208.81635142688646,70,370,-187
208.96888345860808,1214,862,-1624
209.12141549032967,-1709,238,-495
209.2739475220513,671,218,50
209.4264795537729,-374,659,-1378
209.57901158549453,-70,882,-1456
209.73154361721612,815,222,-585
209.88407564893774,-1717,960,-265
210.03660768065936,1768,195,-655
210.18913971238095,861,1081,-1417
210.34167174410257,-46,1190,-624
210.4942037758242,515,851,46
210.6467358075458,-1327,808,-671
210.7992678392674,1549,1147,-976
210.95179987098902,-1807,1116,-366
211.10433190271064,1159,214,339
211.25686393443223,-1284,378,-1417
211.40939596615385,-792,1522,-1159
211.56192799787547,1526,507,-1311
211.71446002959706,-3341,573,-897
211.86699206131868,2307,-148,-281
212.0195240930403,-1467,448,-1077
212.17205612476192,-1038,1186,-1643
212.32458815648351,1409,331,-1163
212.47712018820513,-2658,940,-409
212.62965221992675,1674,651,-1030
212.78218425164835,-1596,1385,-1421
212.93471628336997,19,901,78
213.08724831509159,19,284,269
213.2397803468132,433,1854,-1795
213.3923123785348,-1667,1225,-1315
213.54484441025642,1596,812,179
213.69737644197804,-3002,527,179
213.84990847369963,2127,527,-796
214.00244050542125,-944,823,-1276
214.15497253714287,-2026,823,-796
214.3075045688645,2861,148,-1085
214.46003660058608,-3232,1702,-2775
214.6125686323077,1624,-288,-144
214.76510066402932,-1963,277,-488
214.9176326957509,484,421,-1303
215.07016472747253,-70,679,-1534
215.22269675919415,-1983,1163,-1050
215.37522879091577,2057,437,-179
215.52776082263736,-1741,917,-858
215.68029285435898,-15,776,-347
215.8328248860806,300,1073,-374
215.9853569178022,-1026,1327,-1342
216.1378889495238,597,909,-476
216.29042098124543,27,636,-343
216.44295301296705,-874,784,-605
216.59548504468864,772,671,-1015
216.74801707641026,-1592,519,-827
216.90054910813188,612,54,-261
217.05308113985348,-1971,-234,-616
217.2056131715751,948,546,-1487
217.35814520329671,-679,312,-1581
217.51067723501833,-1120,612,-800
217.66320926673993,1748,-421,-253
217.81574129846155,-3287,448,-819
217.96827333018317,1912,827,-854
218.12080536190476,-1424,648,-1530
218.27333739362638,-128,761,394
218.425869425348,534,-218,-124
218.57840145706962,-1057,1756,-1155
218.7309334887912,683,761,-1378
218.88346552051283,-11,1206,-210
219.03599755223445,-1452,15,-417
219.18852958395604,1007,827,-913
219.34106161567766,-1346,327,-1491
219.49359364739928,187,515,62
219.6461256791209,187,-605,-538
219.7986577108425,-148,1132,-1624
219.9511897425641,-331,97,-1678
220.10372177428573,-74,230,-81
220.25625380600732,-936,-42,-81
220.40878583772894,628,-42,-1186
220.56131786945056,-991,132,-960
220.71384990117218,58,761,-925
220.86638193289377,-374,460,-706
221.0189139646154,245,1015,-1319
221.171445996337,-3,601,-714
221.3239780280586,-1385,796,409
221.47651005978022,960,242,-452
221.62904209150184,-214,1503,-1748
221.78157412322346,-152,1401,-1003
221.93410615494506,156,335,-3
222.08663818666668,-128,648,-562
222.2391702183883,644,324,-687
222.3917022501099,-1456,437,-257
222.5442342818315,503,866,-1405
222.69676631355313,386,644,-991
222.84929834527475,-1530,-277,-128
223.00183037699634,2158,304,-796
223.15436240871796,-776,1167,-2092
223.30689444043958,-191,585,-905
223.45942647216117,827,-476,339
223.6119585038828,-1346,687,-152
223.7644905356044,1862,823,-1745
223.91702256732603,-769,1389,-1202
224.06955459904762,874,1089,-218
224.22208663076924,1682,288,-27
224.37461866249086,-2229,1194,-894
224.52715069421245,2104,1214,-640
224.67968272593407,-651,1467,-1128
224.8322147576557,983,42,488
224.9847467893773,366,1065,-1538
225.1372788210989,-366,1382,-1116
225.28981085282052,2143,733,-851
225.44234288454214,2143,160,-1046
225.59487491626373,-1549,433,-296
225.74740694798535,1042,530,-1545
225.89993897970697,199,655,-1186
226.0524710114286,-476,132,-819
226.20500304315019,1717,815,-819
226.3575350748718,-1635,815,-417
226.51006710659343,1994,58,-886
226.66259913831502,-609,804,-1069
226.81513117003664,316,925,-378
226.96766320175826,97,835,-15
227.12019523347985,636,745,-1034
227.27272726520147,1292,1397,-1022
227.4252592969231,-1588,1120,-89
227.5777913286447,2393,585,-676
227.7303233603663,-995,714,-1264
227.88285539208792,-15,1175,-222
228.03538742380954,1631,320,-1421
228.18791945553113,-1499,874,-1116
228.34045148725275,710,-242,-710
228.49298351897437,866,284,-589
228.645515550696,-897,425,-1475
228.79804758241758,589,-281,124
228.9505796141392,11,815,-1721
229.10311164586082,-191,882,-1003
229.2556436775824,1292,218,-195
229.40817570930403,-1280,175,70
229.56070774102565,2182,1284,-925
229.71323977274727,1255,983,-815
229.86577180446886,327,1011,183
230.01830383619048,753,-124,191
230.1708358679121,128,1424,-160
230.3233678996337,413,31,-1198
230.47589993135531,589,1967,-1221
230.62843196307693,667,31,-741
230.78096399479855,-327,-347,987
230.93349602652015,-163,-187,-1354
231.08602805824177,960,1456,-1885
231.23856008996339,-308,179,-1733
231.39109212168498,620,-58,866
231.5436241534066,460,-409,-733
231.69615618512822,460,1651,-1912
231.84868821684984,1198,242,-612
232.00122024857143,1198,1054,-366
232.15375228029305,-1073,327,-484
232.30628431201467,1670,1085,-324
232.45881634373626,-968,1218,-1393
232.61134837545788,894,1303,-1393
232.7638804071795,979,1303,-706
232.91641243890112,-1506,839,-54
233.0689444706227,1296,62,-121
233.22147650234433,-304,1093,-538
233.37400853406595,-944,550,-1303
233.52654056578754,2018,858,-831
233.67907259750916,-1268,210,-577
233.83160462923078,808,304,-222
233.9841366609524,-648,687,-2268
234.136668692674,1179,1569,-1659
234.2892007243956,-597,-612,-222
234.44173275611723,-913,472,398
234.59426478783882,1690,527,-1948
234.74679681956044,-2014,1393,-917
234.89932885128206,1186,-93,242
235.05186088300368,70,1167,-1300
235.20439291472528,-1159,523,-11
235.3569249464469,1163,-179,628
235.50945697816852,-2276,1264,-1690
235.6619890098901,1639,1405,-1522
235.81452104161173,-460,-70,39
235.96705307333335,-1924,737,-81
236.11958510505497,2838,718,-1175
236.27211713677656,-2978,1132,-1596
236.42464916849818,1097,558,-632
236.5771812002198,-1054,222,93
236.7297132319414,140,363,-257
236.882245263663,-687,480,-1807
237.03477729538463,1475,1514,-1585
237.18730932710625,-1221,1116,-1358
237.33984135882784,234,-655,1147
237.49237339054946,-1464,199,-1077
237.64490542227108,-1464,2283,-2322
237.79743745399267,1030,292,-1253
237.9499694857143,-527,468,616
238.1025015174359,-515,-156,-714
238.25503354915753,324,1830,-1428
238.40756558087912,-995,523,-1218
238.56009761260074,788,632,-1218
238.71262964432236,-1155,632,105
238.86516167604395,648,558,-324
239.01769370776557,-15,1483,-2482
239.1702257394872,-222,1432,-1315
239.3227577712088,480,499,-128
239.4752898029304,-1577,394,-300
239.62782183465202,1709,940,-1870
239.78035386637364,-1315,1038,-1034
239.93288589809524,-257,1093,-858
240.08541792981686,1690,585,-1518
240.23794996153848,-2643,534,-952
240.3904819932601,894,644,-136
240.5430140249817,-534,113,-952
240.6955460567033,124,1620,-2299
240.84807808842493,-651,667,-1225
241.00061012014652,542,460,710
241.15314215186814,-749,46,-534
241.30567418358976,113,1374,-1670
241.45820621531138,-163,964,-737
241.61073824703297,-288,972,-609
241.7632702787546,464,42,-651
241.9158023104762,-702,1303,-808
242.0683343421978,-730,808,-1151
242.22086637391942,730,812,-1069
242.37339840564104,-675,-93,-160
242.52593043736263,-800,679,-562
242.67846246908425,1272,831,-1741
242.83099450080587,-1065,991,-1928
242.9835265325275,-304,503,-257
243.13605856424908,-528,-187,316
243.2885905959707,-753,515,-1307
243.44112262769232,85,1382,-1678
243.59365465941391,-39,862,-983
243.74618669113553,648,511,81
243.89871872285715,-2010,-257,308
244.05125075457877,-2010,1300,-1253
244.20378278630037,1342,1557,-2057
244.35631481802199,-269,624,316
244.5088468497436,-1050,-417,195
244.6613788814652,1854,1198,195
244.81391091318682,-1249,1198,-1268
244.96644294490844,226,441,-1268
245.11897497663006,175,441,-722
245.27150700835165,-987,554,-183
245.42403904007327,757,464,-1097
245.5765710717949,-58,1104,-1873
245.72910310351648,671,1182,-1100
245.8816351352381,-1069,66,644
246.03416716695972,558,382,-913
246.18669919868134,1132,1741,-1799
246.33923123040293,-1912,800,109
246.49176326212455,1475,1083,-304
246.64429529384617,1089,1366,-1136
246.79682732556776,-1928,1175,-632
246.94935935728938,1748,581,409
247.101891389011,-1042,1534,-1776
247.25442342073262,851,1120,-1073
247.4069554524542,-382,226,-304
247.55948748417583,97,651,15
247.71201951589745,913,936,-1952
247.86455154761904,-1194,1218,-1385
248.01708357934066,1085,230,-74
248.16961561106228,-1249,581,78
248.3221476427839,1417,-234,-538
248.4746796745055,-1975,1362,-964
248.62721170622711,2233,968,-1542
248.77974373794873,-1557,1319,-890
248.93227576967033,737,-390,472
249.08480780139195,-195,1069,-339
249.23733983311357,420,1456,-1139
249.3898718648352,1034,675,-687
249.54240389655678,-827,593,-148
249.6949359282784,780,1339,-378
249.84746796000002,-1003,347,-413
249.9999999917216,-1003,1054,-944
250.15253202344323,753,1069,-1405
250.30506405516485,35,722,468
250.45759608688647,-472,163,-1124
250.61012811860806,675,1218,-1124
250.76266015032968,-1272,1218,-495
250.9151921820513,1920,577,-1354
251.0677242137729,-2588,577,-222
251.2202562454945,2326,261,39
251.37278827721613,-1260,230,-374
251.52532030893775,7,1503,-1218
251.67785234065934,1143,324,-741
251.83038437238096,-776,1038,46
251.98291640410258,394,265,-569
252.13544843582417,191,1506,-854
252.2879804675458,-62,815,-527
252.4405124992674,257,804,42
252.59304453098903,-132,757,-866
252.74557656271062,386,1620,-870
252.89810859443224,-671,605,-128
253.05064062615386,1155,1358,-972
253.20317265787546,261,1042,-433
253.35570468959708,-1303,722,327
253.5082367213187,1335,827,-476
253.66076875304032,-679,1522,-1588
253.8133007847619,917,1120,-952
253.96583281648353,-1034,757,-113
254.11836484820515,976,851,-675
254.27089687992674,-117,800,-1081
254.42342891164836,-569,1202,-1147
254.57596094336998,1604,456,-363
254.7284929750916,-1245,1050,-851
254.8810250068132,394,132,-81
255.0335570385348,253,1319,-983
255.18608907025643,-804,1069,-1179
255.33862110197802,804,1182,-835
255.49115313369964,-702,714,-206
255.64368516542126,417,999,-632
255.79621719714288,144,1378,-1405
255.94874922886447,-58,1229,-976
256.10128126058606,-136,675,-292
256.2538132923077,538,812,-745
256.4063453240293,538,1307,-1272
256.55887735575095,-687,1296,-1698
256.71140938747254,542,542,-370
256.86394141919413,-605,238,249
257.0164734509158,616,589,249
257.1690054826374,-933,589,-1378
