timestamp,horiz_value,vert_value,axial_value
132.7028675978022,-306,1397,-1225
132.85539962952382,251,911,-802
133.00793166124544,-21,286,-54
133.16046369296703,-1073,208,105
133.31299572468865,899,936,-933
133.46552775641027,-279,1128,-2108
133.61805978813186,-107,839,-558
133.77059181985348,251,-193,74
133.9231238515751,-1081,599,-1159
134.07565588329672,575,579,-1380
134.2281879150183,-675,374,-585
134.38071994673993,-181,677,-1122
134.53325197846155,499,747,-1239
134.68578401018314,-562,708,-1239
134.83831604190476,-9,462,-392
134.99084807362638,167,905,-1044
135.143380105348,-587,880,-890
135.2959121370696,407,825,-644
135.4484441687912,68,954,-948
135.60097620051283,48,1583,-1024
135.75350823223442,-101,997,-960
135.90604026395604,-76,1016,-425
136.05857229567766,-85,849,-624
136.21110432739928,162,927,-1013
136.36363635912087,113,1432,-1674
136.5161683908425,302,991,-976
136.66870042256411,-946,802,-345
136.8212324542857,780,70,-402
136.97376448600733,-628,1323,-2053
137.12629651772895,423,1260,-1071
137.27882854945057,-158,552,-870
137.43136058117216,39,497,-468
137.58389261289378,39,548,-1032
137.7364246446154,-286,1264,-1063
137.888956676337,220,837,-1321
138.0414887080586,5,1097,-359
138.19402073978023,-216,443,-359
138.34655277150185,111,443,-234
138.49908480322344,255,1315,-651
138.65161683494506,-610,1231,-1251
138.80414886666668,581,780,-3
138.95668089838827,-661,979,-706
139.1092129301099,458,1514,-870
139.2617449618315,-111,948,-899
139.41427699355313,-447,853,-747
139.56680902527472,474,854,-696
139.71934105699634,-605,407,-530
139.87187308871796,-91,782,-669
140.02440512043955,-474,456,-1044
140.17693715216117,185,1079,-1106
140.3294691838828,-52,370,-1134
140.4820012156044,-687,626,-552
140.634533247326,212,384,-675
140.78706527904762,-493,525,-554
140.93959731076924,-534,792,-1034
141.09212934249084,275,618,-355
141.24466137421246,-1153,407,-107
141.39719340593408,583,368,-236
141.5497254376557,-759,1052,-763
141.7022574693773,124,806,-706
141.8547895010989,33,788,-620
142.00732153282053,-927,771,-634
142.15985356454212,587,767,-609
142.31238559626374,-1085,398,-294
142.46491762798536,218,398,-316
142.61744965970698,-345,230,-737
142.76998169142857,-335,1138,-1471
142.9225137231502,413,646,-1034
143.0750457548718,-851,25,109
143.2275777865934,-345,-119,-21
143.38010981831502,413,472,-997
143.53264185003664,413,1301,-1938
143.68517388175826,-1052,486,-441
143.83770591347985,936,370,-128
143.99023794520147,-1026,519,-275
144.1427699769231,-276,765,-275
144.29530200864468,474,765,-886
144.4478340403663,-1143,1179,-733
144.60036607208792,1052,737,-263
144.75289810380954,-718,915,-882
144.90543013553113,306,1407,-823
145.05796216725275,452,794,-454
145.21049419897437,-1089,1067,-612
145.36302623069597,1249,685,-706
145.51555826241758,-1007,1161,-1057
145.6680902941392,966,862,-733
145.82062232586082,-981,751,-858
145.97315435758242,421,626,-1052
146.12568638930404,556,648,-1118
146.27821842102566,-1536,960,-1114
146.43075045274725,1645,437,-909
146.58328248446887,-675,819,-1639
146.7358145161905,-238,1110,-1128
146.8883465479121,661,316,-599
147.0408785796337,-931,702,-1128
147.19341061135532,445,747,-927
147.34594264307694,302,907,-866
147.49847467479853,-320,1358,-1385
147.65100670652015,544,940,-964
147.80353873824177,-638,933,-716
147.9560707699634,148,804,-48
148.10860280168498,-261,685,-638
148.2611348334066,284,1218,-1419
148.41366686512822,29,1290,-1419
148.5661988968498,-448,591,-167
148.71873092857143,353,103,-376
148.87126296029305,-573,659,-1003
149.02379499201464,255,790,-1286
149.17632702373626,27,466,-1046
149.32885905545788,-415,234,-761
149.4813910871795,569,1,-741
149.6339231189011,569,421,-1030
149.78645515062271,-640,400,-771
149.93898718234433,-271,-177,-554
150.09151921406593,732,849,-1243
150.24405124578755,-919,134,-653
150.39658327750917,743,435,-653
150.54911530923079,-495,435,-519
150.70164734095238,242,-93,58
150.854179372674,111,150,-232
151.00671140439562,-259,831,-1040
151.1592434361172,767,607,-694
151.31177546783883,-130,380,-242
151.46430749956045,-62,115,-3
151.61683953128207,685,316,-216
151.76937156300366,-351,854,-1190
151.92190359472528,862,240,-284
152.0744356264469,-443,27,-355
152.2269676581685,357,491,-478
152.3794996898901,460,42,-769
152.53203172161173,-439,242,-765
152.68456375333335,997,298,-648
152.83709578505494,-121,181,-761
152.98962781677656,406,495,-841
153.14215984849818,52,355,-1046
153.29469188021977,433,813,-663
153.4472239119414,93,351,-841
153.599755943663,191,536,-667
153.75228797538463,702,977,-935
153.90482000710622,-48,888,-821
154.05735203882784,267,812,-665
154.20988407054946,587,712,-501
154.36241610227106,-462,1126,-661
154.51494813399268,948,554,-569
154.6674801657143,292,1110,-735
154.82001219743591,-165,927,-946
154.9725442291575,972,888,-757
155.12507626087913,-476,579,-796
155.27760829260075,9,794,-564
155.43014032432234,1073,737,-1325
155.58267235604396,-630,1311,-1684
155.73520438776558,-630,544,-648
155.8877364194872,853,511,-597
156.0402684512088,-351,892,-1364
156.1928004829304,454,644,-1126
156.34533251465203,-39,1075,-1126
156.49786454637362,-126,1075,-702
156.65039657809524,573,423,-708
156.80292860981686,-283,1360,-1169
156.95546064153848,757,1118,-1335
157.10799267326007,-163,1282,-737
157.2605247049817,134,460,-130
157.4130567367033,860,724,-515
157.5655887684249,-1300,1504,-1300
157.71812080014652,1491,899,-614
157.87065283186814,-134,862,-454
158.02318486358976,-503,466,-443
158.17571689531135,1469,868,-638
158.32824892703297,-874,1155,-1374
158.4807809587546,708,505,-415
158.63331299047618,46,312,-579
158.7858450221978,152,1036,-946
158.93837705391942,452,456,-589
159.09090908564104,-318,607,-573
159.24344111736264,1106,562,-761
159.39597314908426,-253,981,-936
159.54850518080588,183,677,-560
159.70103721252747,515,464,-329
159.8535692442491,-181,618,-363
160.0061012759707,17,741,-628
160.15863330769233,712,683,-556
160.31116533941392,-298,651,-681
160.46369737113554,513,669,-333
160.61622940285716,-347,532,-560
160.76876143457875,335,517,-382
160.92129346630037,-378,380,-739
161.073825498022,242,386,-415
161.2263575297436,257,646,-888
161.3788895614652,-396,630,-757
161.53142159318682,-396,439,-519
161.68395362490844,429,273,-480
161.83648565663003,-169,829,-833
161.98901768835165,-642,261,-251
162.14154972007327,782,452,-646
162.2940817517949,-468,866,-646
162.44661378351648,-13,866,-603
162.5991458152381,884,655,-1022
162.75167784695972,-716,1157,-772
162.9042098786813,9,425,-17
163.05674191040293,-257,825,-472
163.20927394212455,175,960,-979
163.36180597384617,-359,1239,-909
163.51433800556777,72,794,-380
163.66687003728939,-493,665,-324
163.819402069011,-93,790,-800
163.9719341007326,15,897,-1054
164.12446613245422,-150,1011,-776
164.27699816417584,1,638,-1011
164.42953019589743,-152,1104,-1083
164.58206222761905,-128,407,-427
164.73459425934067,-48,573,-314
164.8871262910623,-657,849,-1419
165.03965832278388,843,1141,-907
165.1921903545055,-560,624,-702
165.34472238622712,-183,890,-404
165.4972544179487,624,864,-815
165.64978644967033,-1155,977,-780
165.80231848139195,997,745,-169
165.95485051311357,-1042,962,-568
166.10738254483516,187,886,-435
166.25991457655678,230,728,-677
166.4124466082784,-195,1247,-550
166.56497864,42,890,-1143
166.7175106717216,60,771,-720
166.87004270344323,-247,718,-737
167.02257473516485,89,870,-622
167.17510676688644,-257,858,-1358
167.32763879860806,259,530,-1032
167.48017083032968,-160,726,-589
167.63270286205127,-593,230,-443
167.7852348937729,370,609,-999
167.93776692549451,370,651,-1393
168.09029895721613,-411,950,-244
168.24283098893773,-64,341,-786
168.39536302065935,-42,851,-741
168.54789505238097,-52,630,-741
168.70042708410256,95,630,-794
168.85295911582418,-378,884,-402
169.0054911475458,-530,470,-484
169.15802317926742,714,704,-329
169.310555210989,-620,890,-1212
169.46308724271063,-113,1095,-616
169.61561927443225,322,468,-435
169.76815130615384,-556,435,-466
169.92068333787546,-361,1028,-884
170.07321536959708,763,675,-1171
170.2257474013187,-1169,677,-650
170.3782794330403,468,341,-630
170.5308114647619,-663,523,-911
170.68334349648353,-366,626,-821
170.83587552820512,267,9,-519
170.98840755992674,-944,940,-1245
171.14093959164836,195,597,-977
171.29347162336998,132,365,-476
171.44600365509157,-1208,464,-790
171.5985356868132,1163,653,-714
171.7510677185348,-1460,962,-1280
171.9035997502564,692,478,-181
172.05613178197802,68,404,-382
172.20866381369964,-1044,1323,-1136
172.36119584542126,1313,780,-1001
172.51372787714286,-1409,575,-169
172.66625990886448,324,378,-11
172.8187919405861,-56,1015,-1352
172.9713239723077,56,1257,-1426
173.1238560040293,-355,179,-148
173.27638803575093,142,204,-117
173.42892006747255,-439,847,-1655
173.58145209919414,482,671,-1225
173.73398413091576,482,798,-1257
173.88651616263738,-368,599,-751
174.03904819435897,-122,423,-1210
174.1915802260806,568,772,-1241
174.3441122578022,-1034,1157,-1241
174.49664428952383,948,1157,-1198
174.64917632124542,-257,776,-1069
174.80170835296704,-337,884,-784
174.95424038468866,384,728,-956
175.10677241641025,201,1649,-1218
175.25930444813187,-70,856,-1016
175.4118364798535,251,1042,-398
175.5643685115751,-21,1036,-1165
175.7169005432967,341,1581,-1032
175.86943257501832,-232,536,-812
176.02196460673994,-124,610,-50
176.17449663846153,347,700,-948
176.32702867018315,-1091,1024,-1171
176.47956070190477,1083,851,-1298
176.6320927336264,-519,609,-917
176.78462476534798,-632,741,-661
176.9371567970696,962,42,-1143
177.08968882879122,-1079,1169,-1247
177.24222086051282,792,353,-1264
177.39475289223444,-286,884,-702
177.54728492395606,-720,726,-1020
177.69981695567768,1118,671,-552
177.85234898739927,-1163,997,-1186
178.0048810191209,-70,1036,-222
178.1574130508425,374,476,-605
178.3099450825641,-1251,976,-474
178.46247711428572,1661,1061,-544
178.61500914600734,-1977,860,-771
178.76754117772896,798,960,-339
178.92007320945055,222,435,-462
179.07260524117217,-1305,862,-562
179.2251372728938,1147,382,-646
179.37766930461538,-925,1210,-1190
179.530201336337,562,331,-468
179.68273336805862,-486,536,-870
179.8352653997802,-486,591,-909
179.98779743150183,579,226,-491
180.14032946322345,579,509,-1042
180.29286149494507,-562,1011,-1229
180.44539352666666,-325,398,-714
180.59792555838828,195,339,-134
180.7504575901099,-628,486,-134
180.9029896218315,-236,486,-199
181.05552165355311,372,722,-737
181.20805368527473,-966,942,-972
181.36058571699635,894,1087,-817
181.51311774871795,-80,825,-913
181.66564978043957,-433,1268,-421
181.81818181216119,841,441,-624
181.97071384388278,-501,1270,-979
182.1232458756044,195,1124,-1177
182.27577790732602,281,714,-687
182.42830993904764,-866,632,-687
182.58084197076923,388,800,-605
182.73337400249085,489,300,-767
182.88590603421247,-2119,1149,-1298
183.03843806593406,2067,298,-257
183.19097009765568,-1700,651,-1270
183.3435021293773,-185,933,-622
183.49603416109892,757,-121,-353
183.6485661928205,-1719,800,-443
183.80109822454213,946,587,-1165
183.95363025626375,-419,1128,-1307
184.10616228798534,-9,866,-888
184.25869431970696,374,388,-91
184.41122635142858,-691,931,-1059
184.5637583831502,314,1024,-1044
184.7162904148718,-413,907,-714
184.8688224465934,-181,573,-331
185.02135447831503,357,894,-683
185.17388651003662,-392,884,-1376
185.32641854175824,222,1132,-767
185.47895057347986,-216,255,-413
185.63148260520148,-216,692,-222
185.78401463692308,-530,525,-1280
185.9365466686447,581,1251,-1237
186.08907870036631,-244,286,-509
186.2416107320879,177,337,-425
186.39414276380953,-355,294,-942
186.54667479553115,245,708,-942
186.69920682725277,-179,708,-767
186.85173885897436,-718,431,-573
187.00427089069598,733,142,-601
187.1568029224176,-476,730,-1208
187.3093349541392,173,706,-903
187.4618669858608,35,353,-290
187.61439901758243,-396,454,-556
187.76693104930405,431,575,-833
187.91946308102564,-435,882,-837
188.07199511274726,-99,624,-411
188.22452714446888,909,365,-546
188.37705917619047,-327,1268,-1325
188.5295912079121,33,851,-591
188.6821232396337,780,441,-499
188.83465527135533,-552,757,-1032
188.98718730307692,372,478,-646
189.13971933479854,-201,628,-290
189.29225136652016,936,121,-851
189.44478339824175,-786,1419,-1670
189.59731542996337,743,247,-819
189.749847461685,-365,396,-300
189.9023794934066,-460,19,-214
190.0549115251282,849,343,-938
190.20744355684982,-872,983,-1262
190.35997558857144,443,556,-335
190.51250762029304,245,339,-997
190.66503965201466,-259,1126,-1005
190.81757168373628,804,464,-214
190.9701037154579,-710,864,-788
191.1226357471795,1042,909,-1091
191.2751677789011,-482,878,-665
191.42769981062273,384,983,-661
191.58023184234432,626,862,-866
191.73276387406594,-456,868,-946
191.88529590578756,651,501,-560
192.03782793750918,651,566,-363
192.19035996923077,-716,568,-917
192.3428920009524,589,431,-976
192.495424032674,7,1054,-870
192.6479560643956,-333,46,-870
192.80048809611722,907,46,-374
192.95302012783884,-546,659,-1024
193.10555215956046,-115,601,-997
193.25808419128205,747,261,-509
193.41061622300367,-917,737,-897
193.5631482547253,1167,214,-638
193.71568028644688,-78,845,-1376
193.8682123181685,-521,812,-854
194.02074434989012,940,142,216
194.17327638161174,-739,394,-665
194.32580841333333,273,964,-915
194.47834044505495,365,484,-718
194.63087247677657,-622,972,-716
194.78340450849817,812,259,-107
194.93593654021979,-333,589,-780
195.0884685719414,296,784,-780
195.241000603663,489,638,-1015
195.39353263538462,-19,940,-681
195.54606466710624,66,11,-478
195.69859669882786,-13,968,-521
195.85112873054945,284,257,-868
196.00366076227107,-128,1087,-1257
196.1561927939927,402,388,-694
196.30872482571428,97,741,-542
196.4612568574359,-238,370,-780
196.61378888915752,193,728,-1130
196.76632092087914,122,728,-921
196.91885295260073,-374,550,-657
197.07138498432235,281,324,-468
197.22391701604397,-27,659,-1161
197.37644904776556,-224,839,-685
197.52898107948718,-154,452,-460
197.6815131112088,427,370,-556
197.83404514293042,-952,651,-923
197.986577174652,-952,692,-538
198.13910920637363,607,624,-1093
198.29164123809525,-21,583,-858
198.44417326981684,-257,404,-858
198.59670530153846,862,517,-402
198.74923733326008,-1503,517,-759
198.9017693649817,1018,378,-517
199.0543013967033,181,571,-1296
199.20683342842491,-790,1050,-853
199.35936546014653,579,310,-817
199.51189749186813,-72,575,-813
199.66442952358975,-694,370,-1089
199.81696155531137,327,507,-156
199.96949358703299,-398,630,-1315
200.12202561875458,292,743,-880
200.2745576504762,-218,669,-958
200.42708968219782,-15,556,-185
200.5796217139194,-50,548,-1075
200.73215374564103,-21,755,-866
200.88468577736265,331,747,-864
201.03721780908427,-193,624,-437
201.18974984080586,-165,577,-862
201.34228187252748,273,525,-683
201.4948139042491,-234,800,-794
201.6473459359707,193,378,-689
201.7998779676923,-277,540,-1134
201.95240999941393,849,581,-689
202.10494203113555,-983,441,-632
202.25747406285714,230,486,-640
202.41000609457876,415,105,-817
202.56253812630038,-972,790,-970
202.71507015802197,901,560,-772
202.8676021897436,-70,523,-981
203.0201342214652,-452,448,-667
203.17266625318683,771,439,-462
203.32519828490842,-620,810,-1054
203.47773031663004,363,755,-1171
203.63026234835166,224,581,-558
203.78279438007326,-694,597,-279
203.93532641179488,944,796,-901
204.0878584435165,-427,944,-1300
204.24039047523812,85,714,-419
204.3929225069597,85,324,-103
204.54545453868133,-728,704,-675
204.69798657040295,804,716,-1309
204.85051860212454,-794,950,-905
205.00305063384616,513,712,-905
205.15558266556778,-324,712,-907
205.3081146972894,76,349,-124
205.460646729011,-160,507,-931
205.6131787607326,-429,1169,-1479
205.76571079245423,985,927,-841
205.91824282417582,-776,624,-724
206.07077485589744,489,716,-917
206.22330688761906,271,936,-1036
206.37583891934068,-23,819,-562
206.52837095106227,187,985,-1243
206.6809029827839,329,1059,-630
206.8334350145055,-165,327,-454
206.9859670462271,126,546,148
207.13849907794872,363,568,-952
207.29103110967034,-378,780,-458
207.44356314139196,-345,507,-618
207.59609517311355,-74,290,-193
207.74862720483517,-667,298,-470
207.9011592365568,-724,392,-310
208.05369126827838,854,1001,-1641
208.2062233,-798,942,-1141
208.35875533172162,-331,716,-376
208.51128736344324,503,419,-931
208.66381939516484,-599,1225,-1411
208.81635142688646,208,1083,-778
208.96888345860808,493,755,-921
209.12141549032967,-523,1991,-1795
209.2739475220513,741,862,-733
209.4264795537729,-569,976,-404
209.57901158549453,193,960,-872
209.73154361721612,-42,1305,-1138
209.88407564893774,-581,675,-320
210.03660768065936,265,681,-507
210.18913971238095,265,907,-858
210.34167174410257,-476,368,-667
210.4942037758242,-3,532,-409
210.6467358075458,-396,363,-759
210.7992678392674,-99,655,-759
210.95179987098902,234,655,-1061
211.10433190271064,-1001,938,-1592
211.25686393443223,626,708,-622
211.40939596615385,-314,425,-677
211.56192799787547,-523,1059,-1216
211.71446002959706,669,972,-1325
211.86699206131868,-351,972,-476
212.0195240930403,113,737,-435
212.17205612476192,-501,1428,-1030
212.32458815648351,1255,1214,-1145
212.47712018820513,-1344,1251,-472
212.62965221992675,817,1020,-445
212.78218425164835,337,1085,-1026
212.93471628336997,-1052,1327,-772
213.08724831509159,568,249,35
213.2397803468132,-583,562,-105
213.3923123785348,-521,480,-866
213.54484441025642,622,546,-646
213.69737644197804,-468,806,-1130
213.84990847369963,68,333,-431
214.00244050542125,273,142,-808
214.15497253714287,-700,324,-755
214.3075045688645,52,534,-404
214.46003660058608,148,31,-825
214.6125686323077,-58,650,-1005
214.76510066402932,316,503,-353
214.9176326957509,-119,923,-759
215.07016472747253,-50,825,-976
215.22269675919415,-564,536,134
215.37522879091577,44,733,23
215.52776082263736,126,993,-1077
215.68029285435898,72,1555,-1214
215.8328248860806,528,812,-653
215.9853569178022,-242,1153,-445
216.1378889495238,78,724,-1147
216.29042098124543,78,696,-761
216.44295301296705,76,511,-741
216.59548504468864,-80,870,-1083
216.74801707641026,105,495,-1331
216.90054910813188,-415,669,-929
217.05308113985348,253,347,-1024
217.2056131715751,-83,667,-1024
217.35814520329671,-737,667,-972
217.51067723501833,620,320,-1360
217.66320926673993,-1077,765,-1057
217.81574129846155,1116,687,-536
217.96827333018317,-761,755,-1054
218.12080536190476,261,1059,-1360
218.27333739362638,763,1114,-960
218.425869425348,-1259,987,-175
218.57840145706962,1155,591,-794
218.7309334887912,-499,2032,-1602
218.88346552051283,210,1184,-735
219.03599755223445,83,607,-437
219.18852958395604,-603,1122,-974
219.34106161567766,616,782,-679
219.49359364739928,-911,478,-661
219.6461256791209,480,786,-1212
219.7986577108425,341,831,-1346
219.9511897425641,-1274,577,-1169
220.10372177428573,974,35,-324
220.25625380600732,-542,322,-923
220.40878583772894,-312,460,-1180
220.56131786945056,929,609,-1360
220.71384990117218,-1175,702,-1098
220.86638193289377,763,417,-441
221.0189139646154,-739,458,-706
221.171445996337,-40,903,-599
221.3239780280586,-37,564,-511
221.47651005978022,-91,1122,-952
221.62904209150184,827,819,-585
221.78157412322346,-1577,954,-257
221.93410615494506,1290,835,-275
222.08663818666668,-1036,720,-702
222.2391702183883,-1036,1071,-136
222.3917022501099,-388,462,-860
222.5442342818315,593,1383,-1020
222.69676631355313,-622,220,-952
222.84929834527475,858,718,-952
223.00183037699634,-1200,175,-704
223.15436240871796,160,175,-755
223.30689444043958,331,331,-843
223.45942647216117,-1514,370,-1329
223.6119585038828,936,183,-365
223.7644905356044,-37,128,-1050
223.91702256732603,-1352,831,-1280
224.06955459904762,952,-99,-527
224.22208663076924,-979,573,-732
224.37461866249086,54,480,-511
224.52715069421245,-115,378,-497
224.67968272593407,-117,1192,-1128
224.8322147576557,152,560,-374
224.9847467893773,-964,954,-191
225.1372788210989,1044,751,-730
225.28981085282052,-544,1315,-1026
225.44234288454214,261,1296,-1003
225.59487491626373,187,876,-808
225.74740694798535,-663,630,-382
225.89993897970697,5,591,-406
226.0524710114286,-193,735,-1087
226.20500304315019,68,1083,-1674
226.3575350748718,165,796,-1085
226.51006710659343,-609,501,-976
226.66259913831502,568,322,-677
226.81513117003664,-860,212,-589
226.96766320175826,167,702,-1015
227.12019523347985,308,987,-1266
227.27272726520147,-402,726,-909
227.4252592969231,308,1005,-691
227.5777913286447,-175,706,-443
227.7303233603663,-128,614,-240
227.88285539208792,-124,897,-353
228.03538742380954,470,1175,-938
228.18791945553113,404,1108,-812
228.34045148725275,-1046,815,-290
228.49298351897437,-1046,819,-351
228.645515550696,1001,936,-1069
228.79804758241758,-468,845,-556
228.9505796141392,-56,628,-821
229.10311164586082,421,1009,-821
229.2556436775824,-862,1009,-839
229.40817570930403,952,3,-540
229.56070774102565,-827,345,-833
229.71323977274727,-242,665,-919
229.86577180446886,884,138,-825
230.01830383619048,-1280,749,-1136
230.1708358679121,997,236,-255
230.3233678996337,-404,562,-757
230.47589993135531,-497,605,-691
230.62843196307693,484,214,97
230.78096399479855,-685,661,-404
230.93349602652015,443,1122,-743
231.08602805824177,263,587,-437
231.23856008996339,-35,1130,-609
231.39109212168498,70,685,-193
231.5436241534066,-220,823,-183
231.69615618512822,425,413,-242
231.84868821684984,-206,1223,-1038
232.00122024857143,386,856,-702
232.15375228029305,152,757,-856
232.30628431201467,-134,339,-568
232.45881634373626,140,683,-673
232.61134837545788,-495,290,-425
232.7638804071795,942,376,-876
232.91641243890112,-134,915,-1532
233.0689444706227,-162,776,-798
233.22147650234433,579,142,-169
233.37400853406595,-495,249,-380
233.52654056578754,283,894,-948
233.67907259750916,415,767,-651
233.83160462923078,-107,833,-724
233.9841366609524,568,927,-655
234.136668692674,443,1120,-724
234.2892007243956,-413,771,-128
234.44173275611723,782,685,-513
234.59426478783882,782,1141,-669
234.74679681956044,-68,866,-661
234.89932885128206,242,976,-853
235.05186088300368,519,929,-853
235.20439291472528,247,968,-860
235.3569249464469,-171,968,-903
235.50945697816852,585,626,-583
235.6619890098901,-491,829,-1024
235.81452104161173,210,609,-406
235.96705307333335,433,370,-681
236.11958510505497,-493,778,-868
236.27211713677656,607,993,-1251
236.42464916849818,400,806,-839
236.5771812002198,-632,667,-484
236.7297132319414,392,298,199
236.882245263663,306,935,-1290
237.03477729538463,44,1432,-1214
237.18730932710625,-95,538,-324
237.33984135882784,415,581,-11
237.49237339054946,-11,1075,-860
237.64490542227108,240,948,-952
237.79743745399267,218,1040,-1018
237.9499694857143,-290,589,-242
238.1025015174359,886,851,-609
238.25503354915753,-694,786,-970
238.40756558087912,357,1335,-968
238.56009761260074,468,425,-687
238.71262964432236,-306,985,-692
238.86516167604395,517,468,-858
239.01769370776557,-320,833,-599
239.1702257394872,50,591,-423
239.3227577712088,345,579,-640
239.4752898029304,-247,829,-1149
239.62782183465202,97,372,-240
239.78035386637364,259,558,-296
239.93288589809524,3,527,-812
240.08541792981686,210,1018,-1085
240.23794996153848,218,437,-162
240.3904819932601,-193,669,-419
240.5430140249817,-193,667,-860
240.6955460567033,388,931,-794
240.84807808842493,68,677,-415
241.00061012014652,255,696,-745
241.15314215186814,39,677,-642
241.30567418358976,251,800,-642
241.45820621531138,386,800,-825
241.61073824703297,-466,714,-324
241.7632702787546,552,220,-298
241.9158023104762,-530,417,-847
242.0683343421978,976,1018,-935
242.22086637391942,-536,644,-1141
242.37339840564104,-93,-44,109
242.52593043736263,525,310,-640
242.67846246908425,-796,665,-1048
242.83099450080587,655,573,-1173
242.9835265325275,-140,394,-700
243.13605856424908,-470,521,-460
243.2885905959707,987,240,-484
243.44112262769232,-1054,880,-1227
243.59365465941391,519,886,-813
243.74618669113553,-40,427,-329
243.89871872285715,-458,671,-468
244.05125075457877,964,954,-948
244.20378278630037,-735,1141,-1200
244.35631481802199,745,634,-448
244.5088468497436,-292,548,-226
244.6613788814652,-462,849,-689
244.81391091318682,964,894,-1042
244.96644294490844,-831,1112,-1268
245.11897497663006,107,480,-366
245.27150700835165,119,499,-581
245.42403904007327,-189,815,-1030
245.5765710717949,-19,687,-1018
245.72910310351648,115,1059,-1196
245.8816351352381,-519,616,-689
246.03416716695972,349,339,-784
246.18669919868134,-144,929,-1104
246.33923123040293,-140,999,-860
246.49176326212455,318,616,-899
246.64429529384617,318,1175,-1013
246.79682732556776,179,911,-860
246.94935935728938,-124,895,-398
247.101891389011,-165,433,-845
247.25442342073262,327,1132,-845
247.4069554524542,-64,1132,-936
247.55948748417583,119,669,-808
247.71201951589745,-325,954,-1005
247.86455154761904,571,931,-1374
248.01708357934066,-351,579,-540
248.16961561106228,-605,478,-337
248.3221476427839,712,562,-1132
248.4746796745055,-593,1155,-1684
248.62721170622711,70,706,-944
248.77974373794873,78,665,-667
248.93227576967033,-406,431,-933
249.08480780139195,355,849,-944
249.23733983311357,-575,774,-1116
249.3898718648352,511,923,-706
249.54240389655678,48,448,-950
249.6949359282784,-751,907,-765
249.84746796000002,376,646,-427
249.9999999917216,-646,499,-339
250.15253202344323,11,624,-808
250.30506405516485,312,843,-1120
250.45759608688647,-683,1059,-1024
250.61012811860806,366,365,-286
250.76266015032968,-698,-40,-419
250.9151921820513,-255,628,-925
251.0677242137729,366,447,-976
251.2202562454945,-1389,472,-720
251.37278827721613,823,-163,-503
251.52532030893775,-493,800,-1212
251.67785234065934,-788,316,-794
251.83038437238096,808,-29,-538
251.98291640410258,-1005,396,-856
252.13544843582417,-3,421,-517
252.2879804675458,-122,419,-948
252.4405124992674,195,720,-1034
252.59304453098903,195,597,-669
252.74557656271062,-273,128,382
252.89810859443224,-366,286,-651
253.05064062615386,540,1358,-1428
253.20317265787546,-427,722,-681
253.35570468959708,-234,316,-681
253.5082367213187,156,316,382
253.66076875304032,-999,183,-659
253.8133007847619,423,907,-569
253.96583281648353,-89,790,-1667
254.11836484820515,-244,626,-560
254.27089687992674,-199,95,-562
254.42342891164836,-540,398,-718
254.57596094336998,661,255,-1054
254.7284929750916,-1380,366,-696
254.8810250068132,546,19,-493
255.0335570385348,169,708,-1257
255.18608907025643,-813,1057,-1827
255.33862110197802,657,493,-786
255.49115313369964,-1026,447,-124
255.64368516542126,445,298,-450
255.79621719714288,-644,942,-1085
255.94874922886447,281,1296,-1352
256.10128126058606,386,1091,-509
256.2538132923077,-825,958,-575
256.4063453240293,849,1042,-909
256.55887735575095,-466,1372,-1147
256.71140938747254,406,1237,-897
256.86394141919413,-290,933,-919
257.0164734509158,-607,1089,-860
257.1690054826374,1380,710,-585
257.32153751435897,-1434,1128,-1489
257.4740695460806,417,995,-1139
257.6266015778022,636,365,-720
257.7791336095238,-1579,1073,-1093
257.93166564124544,1077,327,-823
258.08419767296704,-396,985,-1503
258.2367297046886,3,921,-1018
258.3892617364103,-173,659,-882
258.54179376813187,-9,835,-730
258.6943257998535,466,730,-1003
258.8468578315751,-700,1530,-1188
258.9993898632967,-700,813,-642
259.15192189501835,530,794,-333
259.30445392673994,91,1159,-948
259.45698595846153,-599,1268,-650
259.6095179901832,923,1003,-650
259.76205002190477,-466,1003,-759
259.91458205362636,66,936,-476
260.067114085348,347,866,-622
260.2196461170696,-439,1161,-1026
260.3721781487912,138,700,-659
260.52471018051284,361,560,-866
260.67724221223443,-730,632,-726
260.8297742439561,730,269,-778
260.9823062756777,-294,564,-1231
261.13483830739926,-1130,54,-333
261.2873703391209,829,-46,27
261.4399023708425,-476,335,-1559
261.5924344025641,-220,1382,-1444
261.74496643428574,550,902,-339
261.89749846600733,-858,421,74
262.0500304977289,144,318,-864
262.2025625294506,429,1030,-800
262.35509456117217,-1106,776,-528
262.50762659289376,1097,527,46
262.6601586246154,-462,1153,-1147
262.812690656337,60,1122,-722
262.96522268805865,497,532,19
263.11775471978024,-1434,634,-165
263.2702867515018,1487,698,-689
263.4228187832235,-1309,890,-1237
263.57535081494507,493,810,-687
263.72788284666666,101,97,-361
263.8804148783883,-1260,486,-704
264.0329469101099,1110,91,-1063
264.1854789418315,-1005,724,-1161
264.33801097355314,15,187,-509
264.49054300527473,220,83,-772
264.6430750369963,-528,1015,-1405
264.79560706871797,-528,515,-720
264.94813910043956,283,581,-612
265.1006711321612,-392,558,-612
265.2532031638828,-366,948,-673
265.4057351956044,880,1520,-673
265.55826722732604,-808,1520,-1501
265.71079925904763,778,1116,-745
265.8633312907692,-277,739,-366
