timestamp,horiz_value,vert_value,axial_value
133.77059181985348,525,1292,-1075
133.9231238515751,-226,1026,-372
134.07565588329672,-226,700,-189
134.2281879150183,566,720,-874
134.38071994673993,566,1200,-1428
134.53325197846155,-610,651,-327
134.68578401018314,281,269,-366
134.83831604190476,-392,794,-1214
134.99084807362638,-109,657,-1214
135.143380105348,517,657,-1081
135.2959121370696,-622,689,-948
135.4484441687912,105,333,-739
135.60097620051283,171,423,-796
135.75350823223442,-564,571,-1212
135.90604026395604,757,728,-956
136.05857229567766,-564,946,-936
136.21110432739928,249,374,-222
136.36363635912087,296,423,-735
136.5161683908425,-312,1378,-1143
136.66870042256411,810,954,-370
136.8212324542857,-817,466,-368
136.97376448600733,491,1056,-402
137.12629651772895,525,872,-447
137.27882854945057,-677,1120,-493
137.43136058117216,966,601,-546
137.58389261289378,-392,921,-581
137.7364246446154,-152,575,-628
137.888956676337,349,527,-759
138.0414887080586,-247,778,-894
138.19402073978023,-39,370,-527
138.34655277150185,-142,501,-995
138.49908480322344,74,517,-918
138.65161683494506,392,558,-841
138.80414886666668,-620,769,-1145
138.95668089838827,324,384,-720
139.1092129301099,156,390,-581
139.2617449618315,-620,722,-888
139.41427699355313,804,1071,-1198
139.56680902527472,-206,950,-1179
139.71934105699634,115,702,195
139.87187308871796,-419,372,31
140.02440512043955,292,1471,-1063
140.17693715216117,979,1348,-1487
140.3294691838828,-648,1262,-448
140.4820012156044,-648,681,283
140.634533247326,124,776,-466
140.78706527904762,343,1139,-1339
140.93959731076924,91,892,-790
141.09212934249084,-165,769,-398
141.24466137421246,177,351,-730
141.39719340593408,-99,878,-730
141.5497254376557,21,878,-1280
141.7022574693773,-35,839,-1266
141.8547895010989,359,728,-915
142.00732153282053,-370,392,-870
142.15985356454212,-117,425,-769
142.31238559626374,140,691,-1022
142.46491762798536,-17,931,-948
142.61744965970698,31,691,-929
142.76998169142857,-138,363,-411
142.9225137231502,267,638,-390
143.0750457548718,-234,1159,-1015
143.2275777865934,343,1015,-919
143.38010981831502,288,607,-257
143.53264185003664,-314,942,-245
143.68517388175826,468,829,-505
143.83770591347985,11,1114,-1182
143.99023794520147,23,956,-499
144.1427699769231,187,351,7
144.29530200864468,-284,702,-892
144.4478340403663,657,974,-1528
144.60036607208792,122,700,-759
144.75289810380954,-630,265,-390
144.90543013553113,447,107,-433
145.05796216725275,122,659,-1534
145.21049419897437,74,868,-1165
145.36302623069597,407,542,-991
145.51555826241758,-566,484,-610
145.6680902941392,325,634,-345
145.82062232586082,187,784,-981
145.97315435758242,-365,1245,-1245
146.12568638930404,724,616,-347
146.27821842102566,-156,843,-622
146.43075045274725,-156,1247,-862
146.58328248446887,111,1071,-632
146.7358145161905,204,894,-257
146.8883465479121,54,868,-257
147.0408785796337,119,841,-368
147.19341061135532,-3,1050,-829
147.34594264307694,124,1050,-974
147.49847467479853,-13,843,-653
147.65100670652015,89,583,-337
147.80353873824177,-253,737,-790
147.9560707699634,74,464,-895
148.10860280168498,199,698,-1264
148.2611348334066,-203,491,-1147
148.41366686512822,298,387,-696
148.5661988968498,-306,283,-737
148.71873092857143,-208,475,-1069
148.87126296029305,224,667,-1011
149.02379499201464,-419,632,-1016
149.17632702373626,72,351,-411
149.32885905545788,-189,591,-872
149.4813910871795,-199,968,-868
149.6339231189011,-179,431,-265
149.78645515062271,-89,696,-536
149.93898718234433,-353,796,-726
150.09151921406593,294,981,-255
150.24405124578755,-757,901,-1016
150.39658327750917,507,956,-433
150.54911530923079,-304,936,-593
150.70164734095238,-150,915,-343
150.854179372674,-107,675,-1108
151.00671140439562,193,1042,-1106
151.1592434361172,-230,222,-741
151.31177546783883,-599,530,-146
151.46430749956045,552,540,-1149
151.61683953128207,-298,999,-1647
151.76937156300366,83,515,-644
151.92190359472528,-144,339,-372
152.0744356264469,-538,745,-628
152.2269676581685,464,534,-884
152.3794996898901,-503,874,-673
152.53203172161173,56,577,-458
152.68456375333335,56,751,-732
152.83709578505494,107,1110,-1196
152.98962781677656,-148,761,-292
153.14215984849818,-64,411,-95
153.29469188021977,1,696,-95
153.4472239119414,-445,696,-232
153.599755943663,308,638,-583
153.75228797538463,-286,991,-1098
153.90482000710622,111,1032,-933
154.05735203882784,-17,292,-97
154.20988407054946,-651,286,-534
154.36241610227106,31,452,-931
154.51494813399268,1,587,-1075
154.6674801657143,-441,558,-960
154.82001219743591,302,312,-882
154.9725442291575,-376,626,-792
155.12507626087913,-148,370,-1138
155.27760829260075,-111,534,-507
155.43014032432234,-646,396,-862
155.58267235604396,577,616,-620
155.73520438776558,-884,813,-1325
155.8877364194872,288,794,-527
156.0402684512088,-396,355,-341
156.1928004829304,-495,911,-288
156.34533251465203,335,497,-739
156.49786454637362,-657,1200,-1081
156.65039657809524,-23,882,-705
156.80292860981686,52,653,-329
156.95546064153848,-845,720,-907
157.10799267326007,288,501,-370
157.2605247049817,-550,589,-751
157.4130567367033,-128,931,-1264
157.5655887684249,689,632,-940
157.71812080014652,-1206,669,-1104
157.87065283186814,283,521,-425
158.02318486358976,66,322,-750
158.17571689531135,-468,808,-1075
158.32824892703297,64,366,-876
158.4807809587546,-199,936,-977
158.63331299047618,-199,501,-733
158.7858450221978,404,411,-275
158.93837705391942,-1188,636,-589
159.09090908564104,730,884,-589
159.24344111736264,-335,599,-923
159.39597314908426,-355,599,-273
159.54850518080588,735,482,-238
159.70103721252747,-1177,868,-780
159.8535692442491,730,480,-232
160.0061012759707,-13,651,-691
160.15863330769233,-642,1038,-737
160.31116533941392,890,265,-495
160.46369737113554,-530,706,-1003
160.61622940285716,195,550,-706
160.76876143457875,445,528,-573
160.92129346630037,-351,331,-884
161.073825498022,259,398,-609
161.2263575297436,169,454,-952
161.3788895614652,37,407,-774
161.53142159318682,54,238,-517
161.68395362490844,177,310,-769
161.83648565663003,-68,702,-894
161.98901768835165,1067,569,-1079
162.14154972007327,-913,685,-667
162.2940817517949,788,267,-242
162.44661378351648,224,655,-534
162.5991458152381,-191,819,-1042
162.75167784695972,921,817,-431
162.9042098786813,-288,872,-821
163.05674191040293,577,694,-439
163.20927394212455,433,802,-868
163.36180597384617,-261,991,-894
163.51433800556777,948,607,-585
163.66687003728939,-68,950,-1114
163.819402069011,314,880,-1143
163.9719341007326,757,763,-802
164.12446613245422,-240,460,-747
164.27699816417584,115,665,-778
164.42953019589743,452,661,-1378
164.58206222761905,-242,919,-1177
164.73459425934067,-242,345,-546
164.8871262910623,927,689,-1036
165.03965832278388,-160,989,-1262
165.1921903545055,312,810,-819
165.34472238622712,548,630,-478
165.4972544179487,-821,302,-478
165.64978644967033,1141,1171,-581
165.80231848139195,-19,1171,-1282
165.95485051311357,363,1020,-1028
166.10738254483516,720,953,-556
166.25991457655678,-691,886,-829
166.4124466082784,716,859,-450
166.56497864,152,831,-1016
166.7175106717216,-144,1059,-907
166.87004270344323,1007,720,-733
167.02257473516485,-486,1001,-1015
167.17510676688644,189,851,-753
167.32763879860806,630,353,-538
167.48017083032968,-431,749,-843
167.63270286205127,160,691,-987
167.7852348937729,497,502,-1050
167.93776692549451,-302,407,-895
168.09029895721613,60,312,-277
168.24283098893773,-5,483,-897
168.39536302065935,72,653,-862
168.54789505238097,571,279,-581
168.70042708410256,-948,870,-999
168.85295911582418,1075,245,-368
169.0054911475458,-60,191,-566
169.15802317926742,-640,700,-749
169.310555210989,1177,386,-83
169.46308724271063,-601,523,-1026
169.61561927443225,376,769,-786
169.76815130615384,472,786,-882
169.92068333787546,-443,447,-179
170.07321536959708,306,565,-15
170.2257474013187,-298,683,-784
170.3782794330403,162,981,-909
170.5308114647619,162,341,-259
170.68334349648353,162,179,-318
170.83587552820512,-70,1052,-790
170.98840755992674,-304,218,-284
171.14093959164836,491,527,-942
171.29347162336998,-909,706,-462
171.44600365509157,792,624,-462
171.5985356868132,17,624,-743
171.7510677185348,-341,1110,-1024
171.9035997502564,550,259,-702
172.05613178197802,-802,638,-296
172.20866381369964,228,222,-497
172.36119584542126,-404,1020,-1202
172.51372787714286,689,841,-1301
172.66625990886448,-351,661,-858
172.8187919405861,-548,661,-417
172.9713239723077,386,610,-739
173.1238560040293,-603,888,-1063
173.27638803575093,-203,511,-343
173.42892006747255,-220,689,-767
173.58145209919414,40,987,-909
173.73398413091576,-9,782,-839
173.88651616263738,-238,886,-878
174.03904819435897,-507,769,-696
174.1915802260806,447,704,-769
174.3441122578022,-269,853,-1120
174.49664428952383,-185,1257,-1077
174.64917632124542,585,788,-1259
174.80170835296704,-747,960,-851
174.95424038468866,-66,281,-226
175.10677241641025,-421,880,-901
175.25930444813187,107,782,-1360
175.4118364798535,-210,726,-692
175.5643685115751,-441,681,-831
175.7169005432967,240,646,-790
175.86943257501832,-197,708,-1225
176.02196460673994,-331,702,-605
176.17449663846153,101,761,-888
176.32702867018315,115,825,-1171
176.47956070190477,11,813,-964
176.6320927336264,-152,835,-591
176.78462476534798,-195,636,-398
176.9371567970696,-195,554,-866
177.08968882879122,5,970,-905
177.24222086051282,-89,804,-417
177.39475289223444,-124,730,-534
177.54728492395606,-50,548,-609
177.69981695567768,214,548,-685
177.85234898739927,-456,950,-964
178.0048810191209,81,523,-173
178.1574130508425,-97,495,-651
178.3099450825641,-7,1083,-995
178.46247711428572,-1,491,-1097
178.61500914600734,76,679,-642
178.76754117772896,-472,568,-897
178.92007320945055,242,462,-964
179.07260524117217,-197,837,-1434
179.2251372728938,80,609,-622
179.37766930461538,-97,349,-854
179.530201336337,-382,874,-1034
179.68273336805862,13,435,-755
179.8352653997802,421,534,-525
179.98779743150183,-659,708,-1251
180.14032946322345,417,995,-964
180.29286149494507,290,640,-1032
180.44539352666666,-700,839,-569
180.59792555838828,382,439,-566
180.7504575901099,-13,915,-1013
180.9029896218315,-183,1036,-1046
181.05552165355311,230,757,-780
181.20805368527473,146,960,-899
181.36058571699635,-76,753,-819
181.51311774871795,-236,1112,-1249
181.66564978043957,335,999,-1005
181.81818181216119,-122,601,-677
181.97071384388278,-238,735,-825
182.1232458756044,380,1268,-1573
182.27577790732602,-191,1056,-1184
182.42830993904764,103,519,-628
182.58084197076923,-554,644,-702
182.73337400249085,232,915,-1167
182.88590603421247,253,1157,-1438
183.03843806593406,253,1005,-1159
183.19097009765568,-335,724,-298
183.3435021293773,15,653,-681
183.49603416109892,-445,970,-681
183.6485661928205,269,970,-1186
183.80109822454213,1,1071,-1016
183.95363025626375,-359,905,-497
184.10616228798534,39,665,-648
184.25869431970696,111,1065,-1251
184.41122635142858,-61,1083,-940
184.5637583831502,-234,683,-489
184.7162904148718,-310,728,-679
184.8688224465934,208,772,-1003
185.02135447831503,-122,757,-958
185.17388651003662,-290,843,-923
185.32641854175824,-62,759,-782
185.47895057347986,-109,480,-806
185.63148260520148,-259,505,-845
185.78401463692308,117,530,-687
185.9365466686447,-400,634,-786
186.08907870036631,113,737,-1208
186.2416107320879,-171,749,-862
186.39414276380953,-181,201,-99
186.54667479553115,91,226,-681
186.69920682725277,-325,1190,-1434
186.85173885897436,-232,462,-464
187.00427089069598,29,115,9
187.1568029224176,-347,390,-776
187.3093349541392,-122,380,-993
187.4618669858608,142,375,-591
187.61439901758243,-677,370,-286
187.76693104930405,230,510,-425
187.91946308102564,-40,650,-689
188.07199511274726,-493,712,-845
188.22452714446888,91,312,-363
188.37705917619047,-245,480,-499
188.5295912079121,-167,525,-854
188.6821232396337,-74,661,-751
188.83465527135533,-562,216,-409
188.98718730307692,-199,175,-103
189.13971933479854,-199,488,-1233
189.29225136652016,-206,1003,-1272
189.44478339824175,169,388,-632
189.59731542996337,-605,377,-765
189.749847461685,-222,366,-832
189.9023794934066,-93,366,-899
190.0549115251282,-370,757,-1095
190.20744355684982,181,646,-825
190.35997558857144,-230,411,-593
190.51250762029304,-101,722,-575
190.66503965201466,-296,618,-737
190.81757168373628,76,921,-892
190.9701037154579,74,546,-634
191.1226357471795,-589,833,-644
191.2751677789011,361,790,-655
191.42769981062273,93,1337,-1426
191.58023184234432,-411,876,-601
191.73276387406594,448,320,-195
191.88529590578756,-884,1278,-1257
192.03782793750918,659,1008,-1016
192.19035996923077,128,737,-655
192.3428920009524,-700,698,-710
192.495424032674,415,935,-894
192.6479560643956,-128,954,-1284
192.80048809611722,-76,718,-612
192.95302012783884,-29,476,-452
193.10555215956046,-42,933,-1046
193.25808419128205,224,948,-1317
193.41061622300367,-376,950,-956
193.5631482547253,366,370,-230
193.71568028644688,-427,669,-521
193.8682123181685,163,946,-1216
194.02074434989012,181,1173,-1013
194.17327638161174,-284,794,-310
194.32580841333333,329,406,42
194.47834044505495,-528,897,-866
194.63087247677657,181,1143,-810
194.78340450849817,206,790,-677
194.93593654021979,-532,810,-472
195.0884685719414,406,650,-429
195.241000603663,406,974,-1071
195.39353263538462,-175,954,-894
195.54606466710624,-70,468,-306
195.69859669882786,173,519,-475
195.85112873054945,-392,733,-644
196.00366076227107,165,733,-1005
196.1561927939927,189,769,-911
196.30872482571428,-476,503,-532
196.4612568574359,136,277,-443
196.61378888915752,-392,732,-1054
196.76632092087914,376,542,-800
196.91885295260073,-347,396,-380
197.07138498432235,-189,523,-532
197.22391701604397,468,523,-685
197.37644904776556,-513,843,-1040
197.52898107948718,505,411,-105
197.6815131112088,-382,728,-667
197.83404514293042,509,921,-954
197.986577174652,-351,977,-952
198.13910920637363,62,562,122
198.29164123809525,534,474,-298
198.44417326981684,-523,1491,-1311
198.59670530153846,804,851,-864
198.74923733326008,-19,792,-255
198.9017693649817,-37,365,-222
199.0543013967033,329,655,-632
199.20683342842491,19,1046,-1282
199.35936546014653,322,692,-532
199.51189749186813,7,343,-472
199.66442952358975,1,726,-944
199.81696155531137,753,958,-1442
199.96949358703299,-255,964,-1073
200.12202561875458,-117,154,160
200.2745576504762,222,240,-396
200.42708968219782,1,1264,-1518
200.5796217139194,421,972,-1057
200.73215374564103,-142,368,27
200.88468577736265,-29,470,-263
201.03721780908427,392,909,-749
201.18974984080586,-128,1221,-1120
201.34228187252748,-128,661,-327
201.4948139042491,226,714,-177
201.6473459359707,-42,759,-614
201.7998779676923,388,1034,-614
201.95240999941393,197,907,-569
202.10494203113555,9,353,-569
202.25747406285714,261,353,13
202.41000609457876,-140,583,-831
202.56253812630038,320,1030,-1374
202.71507015802197,642,866,-1081
202.8676021897436,-257,718,-620
203.0201342214652,302,392,-528
203.17266625318683,-286,782,-1360
203.32519828490842,478,942,-1065
203.47773031663004,109,240,-392
203.63026234835166,-618,696,-804
203.78279438007326,1134,687,-813
203.93532641179488,-523,942,-1383
204.0878584435165,480,564,-431
204.24039047523812,-136,650,-265
204.3929225069597,-265,735,-681
204.54545453868133,901,704,-870
204.69798657040295,-253,1077,-1024
204.85051860212454,263,573,-363
205.00305063384616,9,538,-394
205.15558266556778,-76,509,-569
205.3081146972894,325,480,-493
205.460646729011,-85,627,-689
205.6131787607326,206,774,-860
205.76571079245423,-50,644,-728
205.91824282417582,247,556,-728
206.07077485589744,-85,474,-634
206.22330688761906,-165,484,-692
206.37583891934068,380,343,-765
206.52837095106227,-595,614,-862
206.6809029827839,552,228,-437
206.8334350145055,-181,171,-796
206.9859670462271,-240,142,-603
207.13849907794872,142,113,-413
207.29103110967034,-544,266,-503
207.44356314139196,-544,419,-528
207.59609517311355,325,427,-626
207.74862720483517,19,568,-737
207.9011592365568,-474,476,-737
208.05369126827838,302,591,-495
208.2062233,-458,591,-445
208.35875533172162,187,456,-294
208.51128736344324,21,552,-671
208.66381939516484,-93,948,-874
208.81635142688646,413,681,-577
208.96888345860808,-347,603,-493
209.12141549032967,-370,499,-476
209.2739475220513,528,394,-406
209.4264795537729,-679,681,-788
209.57901158549453,259,657,-800
209.73154361721612,162,724,-901
209.88407564893774,-548,790,-1073
210.03660768065936,314,398,-394
210.18913971238095,-790,636,-774
210.34167174410257,480,568,-931
210.4942037758242,-156,1018,-1399
210.6467358075458,-214,853,-1023
210.7992678392674,62,710,-648
210.95179987098902,-46,1067,-962
211.10433190271064,206,1180,-1034
211.25686393443223,-392,905,-757
211.40939596615385,622,899,-612
211.56192799787547,-107,1164,-1348
211.71446002959706,-216,1428,-1013
211.86699206131868,564,692,-238
212.0195240930403,-527,1016,-757
212.17205612476192,265,1442,-1077
212.32458815648351,-191,892,-831
212.47712018820513,-251,806,-476
212.62965221992675,226,739,-911
212.78218425164835,-361,1274,-1481
212.93471628336997,345,542,-798
213.08724831509159,-413,603,-722
213.2397803468132,-413,673,-954
213.3923123785348,-253,689,-1315
213.54484441025642,325,897,-1432
213.69737644197804,-657,507,-671
213.84990847369963,7,347,-671
214.00244050542125,222,691,-470
214.15497253714287,-589,1260,-1229
214.3075045688645,388,1260,-1475
214.46003660058608,-97,1227,-1342
214.6125686323077,-653,495,39
214.76510066402932,81,144,154
214.9176326957509,62,1286,-1262
215.07016472747253,-242,1341,-1341
215.22269675919415,-119,921,-662
215.37522879091577,-267,519,17
215.52776082263736,-146,839,-450
215.68029285435898,-273,1056,-1218
215.8328248860806,-296,915,-560
215.9853569178022,-220,421,-445
216.1378889495238,-406,515,-390
216.29042098124543,-48,671,-1145
216.44295301296705,-19,894,-1214
216.59548504468864,-107,320,-788
216.74801707641026,-515,81,-363
216.90054910813188,-191,581,-1143
217.05308113985348,259,702,-1180
217.2056131715751,-505,909,-1102
217.35814520329671,447,378,-402
217.51067723501833,-575,632,-923
217.66320926673993,177,724,-618
217.81574129846155,-87,622,-655
217.96827333018317,-140,981,-650
218.12080536190476,368,921,-651
218.27333739362638,-251,1048,-825
218.425869425348,821,1087,-831
218.57840145706962,-829,737,-169
218.7309334887912,-111,554,-171
218.88346552051283,765,897,-929
219.03599755223445,-1309,995,-712
219.18852958395604,868,314,-175
219.34106161567766,-224,591,-1097
219.49359364739928,-720,868,-1106
219.6461256791209,-720,193,-341
219.7986577108425,872,486,-1143
219.9511897425641,-772,612,-1286
220.10372177428573,103,538,-944
220.25625380600732,488,597,-944
220.40878583772894,-890,597,-1075
220.56131786945056,493,132,-597
220.71384990117218,-15,464,-878
220.86638193289377,-614,1001,-1268
221.0189139646154,788,808,-1057
221.171445996337,-702,876,-751
221.3239780280586,78,458,-228
221.47651005978022,390,921,-650
221.62904209150184,-337,1223,-1042
221.78157412322346,653,907,-310
221.93410615494506,-445,1077,-860
222.08663818666668,540,1317,-936
222.2391702183883,162,661,-409
222.3917022501099,-726,905,-361
222.5442342818315,767,585,-698
222.69676631355313,-320,931,-974
222.84929834527475,-158,985,-1321
223.00183037699634,749,732,-1157
223.15436240871796,-484,714,-907
223.30689444043958,-56,-115,-257
223.45942647216117,-267,612,-1208
223.6119585038828,222,763,-1247
223.7644905356044,-160,679,-671
223.91702256732603,-37,595,-909
224.06955459904762,298,1065,-1352
224.22208663076924,-58,527,-599
224.37461866249086,-320,185,-121
224.52715069421245,144,804,-616
224.67968272593407,339,908,-1333
224.8322147576557,-101,1011,-845
224.9847467893773,382,797,-81
225.1372788210989,-7,583,-107
225.28981085282052,-70,1161,-1091
225.44234288454214,-70,862,-944
225.59487491626373,556,796,-283
225.74740694798535,-290,396,-273
225.89993897970697,27,817,-1239
226.0524710114286,288,1040,-1259
226.20500304315019,7,121,-1259
226.3575350748718,109,437,-372
226.51006710659343,-386,595,-587
226.66259913831502,312,753,-1585
226.81513117003664,575,669,-1600
226.96766320175826,-780,585,-1065
227.12019523347985,85,-1,-46
227.27272726520147,390,300,-999
227.4252592969231,-851,1022,-1571
227.5777913286447,540,751,-839
227.7303233603663,-173,568,-554
227.88285539208792,-74,468,-624
228.03538742380954,177,868,-929
228.18791945553113,-489,1087,-634
228.34045148725275,261,318,165
228.49298351897437,-347,612,-530
228.645515550696,275,838,-1393
228.79804758241758,275,1063,-927
228.9505796141392,-466,634,-329
229.10311164586082,163,195,-431
229.2556436775824,-511,997,-1274
229.40817570930403,-23,952,-1342
229.56070774102565,288,386,-845
229.71323977274727,-835,415,-833
229.86577180446886,105,466,-1175
230.01830383619048,-532,685,-1606
230.1708358679121,-44,460,-1113
230.3233678996337,-296,13,-620
230.47589993135531,-628,630,-1206
230.62843196307693,489,815,-1423
230.78096399479855,-829,411,-815
230.93349602652015,-400,97,-66
231.08602805824177,46,557,-589
231.23856008996339,-595,1016,-1290
231.39109212168498,513,847,-700
231.5436241534066,513,831,-322
231.69615618512822,-661,677,-183
231.84868821684984,-46,1036,-1036
232.00122024857143,281,1403,-1196
232.15375228029305,21,936,-366
232.30628431201467,-189,488,-331
232.45881634373626,70,771,-331
232.61134837545788,-33,771,-1024
232.7638804071795,-152,1075,-1214
232.91641243890112,-101,632,-712
233.0689444706227,-60,265,-577
233.22147650234433,-199,765,-1317
233.37400853406595,-33,796,-1522
233.52654056578754,-64,554,-870
233.67907259750916,-292,-19,-527
233.83160462923078,-372,294,-794
233.9841366609524,101,542,-1147
234.136668692674,-138,817,-1024
234.2892007243956,17,345,-696
234.44173275611723,-480,700,-823
234.59426478783882,253,780,-669
234.74679681956044,-290,655,-493
234.89932885128206,-101,780,-318
235.05186088300368,-439,489,-275
235.20439291472528,392,1124,-630
235.3569249464469,-429,968,-823
235.50945697816852,-294,517,50
235.6619890098901,501,281,-325
235.81452104161173,-538,1298,-1579
235.96705307333335,722,794,-1015
236.11958510505497,-651,347,-636
236.27211713677656,-175,21,-257
236.42464916849818,56,351,-1077
236.5771812002198,-491,888,-1782
236.7297132319414,417,165,-806
236.882245263663,-314,169,-562
237.03477729538463,-542,175,-964
237.18730932710625,525,571,-1452
237.33984135882784,525,632,-1192
237.49237339054946,-796,-107,13
237.64490542227108,304,208,-417
237.79743745399267,-683,985,-1415
237.9499694857143,657,1104,-1309
238.1025015174359,384,815,-548
238.25503354915753,-464,390,-548
238.40756558087912,626,390,122
238.56009761260074,-411,849,-728
238.71262964432236,735,1104,-636
238.86516167604395,-222,847,-772
239.01769370776557,136,1075,-692
239.1702257394872,677,620,-634
239.3227577712088,-696,979,-728
239.4752898029304,653,384,-610
239.62782183465202,-85,509,-823
239.78035386637364,-310,696,-1163
239.93288589809524,1276,583,-1016
240.08541792981686,-1344,564,-1253
240.23794996153848,813,76,-417
240.3904819932601,368,265,-1095
240.5430140249817,-977,1155,-1626
240.6955460567033,1456,101,-626
240.84807808842493,-1551,226,-499
241.00061012014652,1159,581,-646
241.15314215186814,257,771,-1391
241.30567418358976,-1249,1184,-968
241.45820621531138,2026,103,181
241.61073824703297,-1317,1157,-776
241.7632702787546,509,923,-507
241.9158023104762,1143,960,-691
242.0683343421978,-1221,1323,-917
242.22086637391942,1255,618,128
242.37339840564104,-609,911,-813
242.52593043736263,263,1118,-737
242.67846246908425,851,579,-558
242.83099450080587,-1350,853,-829
242.9835265325275,1440,484,-607
243.13605856424908,-989,675,-1278
243.2885905959707,195,386,-482
243.44112262769232,837,97,-780
243.59365465941391,-1087,966,-1624
243.74618669113553,-1087,382,-935
243.89871872285715,1042,431,-560
244.05125075457877,-745,189,-599
244.20378278630037,-232,635,-966
244.35631481802199,552,1081,-966
244.5088468497436,-216,971,-1563
244.6613788814652,370,860,-626
244.81391091318682,-544,534,-433
244.96644294490844,357,462,-62
245.11897497663006,187,1009,-870
245.27150700835165,68,1399,-1071
245.42403904007327,530,851,-206
245.5765710717949,-407,714,-103
245.72910310351648,349,970,-419
245.8816351352381,99,672,-605
246.03416716695972,-177,523,-591
246.18669919868134,423,374,-460
246.33923123040293,-404,252,-966
246.49176326212455,267,130,-290
246.64429529384617,-232,152,-445
246.79682732556776,-152,513,-1126
246.94935935728938,267,583,-819
247.101891389011,-331,247,-706
247.25442342073262,273,286,-808
247.4069554524542,-191,657,-808
247.55948748417583,-158,286,-692
247.71201951589745,222,228,-425
247.86455154761904,-374,472,-714
248.01708357934066,197,620,-431
248.16961561106228,-3,703,-450
248.3221476427839,134,786,-564
248.4746796745055,372,669,-359
248.62721170622711,-681,780,-167
248.77974373794873,509,255,76
248.93227576967033,40,808,-554
249.08480780139195,277,999,-833
249.23733983311357,359,747,-569
249.3898718648352,-558,439,-105
249.54240389655678,-558,255,-286
249.6949359282784,392,735,-850
249.84746796000002,11,1007,-1415
249.9999999917216,-228,443,-363
250.15253202344323,970,486,-363
250.30506405516485,-837,486,-854
250.45759608688647,306,776,-585
250.61012811860806,292,890,-1098
250.76266015032968,-361,1003,-610
250.9151921820513,-163,93,-452
251.0677242137729,626,651,-378
251.2202562454945,-415,888,-1559
251.37278827721613,710,995,-540
251.52532030893775,-585,566,-308
251.67785234065934,204,614,1
251.83038437238096,107,716,-899
251.98291640410258,-226,1378,-1100
252.13544843582417,901,823,-525
252.2879804675458,-1048,966,-546
252.4405124992674,726,942,-829
252.59304453098903,392,899,-1026
252.74557656271062,-523,1085,-628
252.89810859443224,786,458,-499
253.05064062615386,-636,1315,-1413
253.20317265787546,683,915,-1069
253.35570468959708,667,778,-585
253.5082367213187,-1214,817,-1036
253.66076875304032,1440,425,-343
253.8133007847619,-310,757,-1071
253.96583281648353,-841,993,-802
254.11836484820515,1596,195,-331
254.27089687992674,-1104,962,-428
254.42342891164836,612,732,-525
254.57596094336998,163,653,-1036
254.7284929750916,33,1057,-1118
254.8810250068132,275,195,-427
255.0335570385348,-156,923,-716
255.18608907025643,525,651,-923
255.33862110197802,148,858,-772
255.49115313369964,236,716,-1048
255.64368516542126,236,964,-920
255.79621719714288,554,753,-792
255.94874922886447,554,749,-1009
256.10128126058606,374,960,-987
256.2538132923077,-591,431,-224
256.4063453240293,772,677,-974
256.55887735575095,-19,831,-974
256.71140938747254,-247,831,-749
256.86394141919413,413,694,-870
257.0164734509158,195,878,-829
257.1690054826374,87,548,-755
257.32153751435897,35,640,-595
257.4740695460806,-146,681,-794
257.6266015778022,534,823,-839
257.7791336095238,-538,960,-866
257.93166564124544,733,593,-316
258.08419767296704,-128,581,-884
258.2367297046886,-23,1179,-1104
258.3892617364103,513,718,-901
258.54179376813187,-792,825,-624
258.6943257998535,673,603,-361
258.8468578315751,19,739,-823
258.9993898632967,1,946,-1098
259.15192189501835,458,622,-755
259.30445392673994,-505,950,-605
259.45698595846153,279,363,-685
259.6095179901832,-57,987,-946
259.76205002190477,-394,653,-874
259.91458205362636,753,585,-618
260.067114085348,-484,651,-1134
260.2196461170696,-501,948,-895
260.3721781487912,115,482,-525
260.52471018051284,-245,491,-575
260.67724221223443,50,419,-689
260.8297742439561,-464,1165,-1559
260.9823062756777,70,1223,-1196
261.13483830739926,437,251,-339
261.2873703391209,-1282,544,-277
261.4399023708425,324,1026,-1100
261.5924344025641,392,1321,-1504
261.74496643428574,392,735,-687
261.89749846600733,-948,302,206
262.0500304977289,-208,892,-1036
262.2025625294506,-191,1294,-1610
262.35509456117217,234,653,-1610
262.50762659289376,-484,653,-895
262.6601586246154,-784,546,-68
262.812690656337,5,713,-550
262.96522268805865,-439,880,-1674
263.11775471978024,-130,946,-1138
263.2702867515018,-240,489,-179
263.4228187832235,-562,499,-1007
263.57535081494507,259,1114,-1555
263.72788284666666,-491,825,-1444
263.8804148783883,-208,536,-322
264.0329469101099,214,798,-663
264.1854789418315,-1079,1059,-1301
264.33801097355314,214,821,-1184
264.49054300527473,-126,905,-854
264.6430750369963,-630,626,-663
264.79560706871797,-35,450,-634
264.94813910043956,-322,1106,-1190
265.1006711321612,-220,851,-796
265.2532031638828,-472,208,-435
265.4057351956044,-413,401,-909
265.55826722732604,-228,497,-733
265.71079925904763,-573,593,-644
265.8633312907692,-122,612,-860
266.0158633224909,-677,630,-1046
266.16839535421246,-384,782,-829
266.32092738593406,240,187,-546
266.4734594176557,-1112,488,-1147
266.6259914493773,-179,454,-659
266.7785234810989,220,497,-774
266.93105551282054,-843,558,-1225
267.0835875445421,-288,794,-761
267.2361195762637,-148,329,-546
267.38865160798537,-179,751,-981
267.54118363970696,-577,488,-894
267.6937156714286,-25,563,-812
